18b310,::1,GET,http://localhost:8000/clase/2,1710593349,,200,request
028285,::1,GET,http://localhost:8000/menu,1710593352,,200,request
8e6d11,::1,GET,http://localhost:8000/clase,1710593353,,200,request
846931,::1,GET,http://localhost:8000/clase/2,1710593353,,200,request
912086,::1,GET,http://localhost:8000/clase,1710593379,,200,request
910672,::1,GET,http://localhost:8000/menu,1710593379,,200,request
33b436,::1,GET,http://localhost:8000/clase/2,1710593380,,200,request
813382,::1,GET,http://localhost:8000/menu,1710593386,,200,request
4b07ba,::1,GET,http://localhost:8000/clase,1710593387,,200,request
8a0de8,::1,GET,http://localhost:8000/clase/2,1710593387,,200,request
9df683,::1,GET,http://localhost:8000/clase,1710593389,,200,request
ef950e,::1,GET,http://localhost:8000/menu,1710593390,,200,request
39a47c,::1,GET,http://localhost:8000/clase/2,1710593390,,200,request
4e913b,::1,GET,http://localhost:8000/clase,1710593401,,200,request
1db927,::1,GET,http://localhost:8000/menu,1710593402,,200,request
234b22,::1,GET,http://localhost:8000/clase/2,1710593402,,200,request
eb928f,::1,GET,http://localhost:8000/menu,1710593405,,200,request
d55b86,::1,GET,http://localhost:8000/menu,1710593411,,200,request
f3e911,::1,GET,http://localhost:8000/clase,1710593412,,200,request
6f0f53,::1,GET,http://localhost:8000/clase/2,1710593412,,200,request
a4ba05,::1,GET,http://localhost:8000/clase,1710593418,,200,request
0b6e13,::1,GET,http://localhost:8000/menu,1710593419,,200,request
0e9f38,::1,GET,http://localhost:8000/clase/2,1710593419,,200,request
f8cbb5,::1,GET,http://localhost:8000/menu,1710593422,,200,request
4e9afc,::1,GET,http://localhost:8000/clase,1710593423,,200,request
db734c,::1,GET,http://localhost:8000/clase/2,1710593423,,200,request
322144,::1,GET,http://localhost:8000/clase,1710593424,,200,request
c3b822,::1,GET,http://localhost:8000/menu,1710593425,,200,request
bba5f1,::1,GET,http://localhost:8000/clase/2,1710593425,,200,request
a9004a,::1,GET,http://localhost:8000/clase,1710593426,,200,request
870081,::1,GET,http://localhost:8000/menu,1710593427,,200,request
379512,::1,GET,http://localhost:8000/clase/2,1710593427,,200,request
aeda8c,::1,GET,http://localhost:8000/menu,1710593430,,200,request
315762,::1,GET,http://localhost:8000/clase,1710593431,,200,request
8af514,::1,GET,http://localhost:8000/clase/2,1710593431,,200,request
99ab5b,::1,GET,http://localhost:8000/menu,1710593434,,200,request
643cf0,::1,GET,http://localhost:8000/clase,1710593435,,200,request
cb1431,::1,GET,http://localhost:8000/clase/2,1710593435,,200,request
515524,::1,GET,http://localhost:8000/clase,1710593452,,200,request
4ceb2d,::1,GET,http://localhost:8000/menu,1710593453,,200,request
ad991c,::1,GET,http://localhost:8000/clase/2,1710593453,,200,request
cef173,::1,GET,http://localhost:8000/menu,1710593558,,200,request
cabfcc,::1,GET,http://localhost:8000/clase,1710593558,,200,request
374b96,::1,GET,http://localhost:8000/clase/2,1710593559,,200,request
f71150,::1,GET,http://localhost:8000/menu,1710593565,,200,request
4118d9,::1,GET,http://localhost:8000/clase,1710593565,,200,request
62249d,::1,GET,http://localhost:8000/clase/2,1710593566,,200,request
97e72d,::1,GET,http://localhost:8000/menu,1710593590,,200,request
b388ef,::1,GET,http://localhost:8000/clase,1710593591,,200,request
1a853b,::1,GET,http://localhost:8000/clase/2,1710593591,,200,request
2e453b,::1,GET,http://localhost:8000/menu,1710593593,,200,request
162bbe,::1,GET,http://localhost:8000/clase,1710593593,,200,request
90a7b6,::1,GET,http://localhost:8000/clase/2,1710593594,,200,request
064246,::1,GET,http://localhost:8000/menu,1710593749,,200,request
e12fc8,::1,GET,http://localhost:8000/clase,1710593750,,200,request
b2e203,::1,GET,http://localhost:8000/clase/2,1710593750,,200,request
741372,::1,GET,http://localhost:8000/clase,1710593752,,200,request
f44fd2,::1,GET,http://localhost:8000/menu,1710593752,,200,request
22390d,::1,GET,http://localhost:8000/clase/2,1710593752,,200,request
6e90ae,::1,GET,http://localhost:8000/menu,1710593757,,200,request
cfe92f,::1,GET,http://localhost:8000/clase,1710593758,,200,request
8e5122,::1,GET,http://localhost:8000/clase/2,1710593758,,200,request
82922f,::1,GET,http://localhost:8000/clase,1710593835,,200,request
23db13,::1,GET,http://localhost:8000/menu,1710593836,,200,request
f0a281,::1,GET,http://localhost:8000/clase/2,1710593836,,200,request
ac51ac,::1,GET,http://localhost:8000/menu,1710593840,,200,request
95009b,::1,GET,http://localhost:8000/clase,1710593841,,200,request
6090ac,::1,GET,http://localhost:8000/clase/2,1710593841,,200,request
bc87d2,::1,GET,http://localhost:8000/clase,1710593876,,200,request
f38de1,::1,GET,http://localhost:8000/menu,1710593876,,200,request
76dea2,::1,GET,http://localhost:8000/menu,1710593911,,200,request
605d08,::1,GET,http://localhost:8000/clase,1710593911,,200,request
08b594,::1,GET,http://localhost:8000/menu,1710593922,,200,request
e435df,::1,GET,http://localhost:8000/clase,1710593922,,200,request
39aa2d,::1,GET,http://localhost:8000/clase/2,1710593922,,200,request
628a08,::1,GET,http://localhost:8000/menu,1710593925,,200,request
9623a0,::1,GET,http://localhost:8000/clase,1710593925,,200,request
2b4b26,::1,GET,http://localhost:8000/clase/2,1710593926,,200,request
cb3b83,::1,GET,http://localhost:8000/clase,1710593931,,200,request
2992b9,::1,GET,http://localhost:8000/menu,1710593931,,200,request
b0c780,::1,GET,http://localhost:8000/clase/2,1710593931,,200,request
5227bf,::1,GET,http://localhost:8000/menu,1710593951,,200,request
572c09,::1,GET,http://localhost:8000/clase,1710593951,,200,request
92677e,::1,GET,http://localhost:8000/clase,1710593962,,200,request
f7970b,::1,GET,http://localhost:8000/menu,1710593963,,200,request
4a0114,::1,GET,http://localhost:8000/menu,1710593967,,200,request
1034cf,::1,GET,http://localhost:8000/clase,1710593967,,200,request
a3623d,::1,GET,http://localhost:8000/menu,1710593975,,200,request
787e59,::1,GET,http://localhost:8000/clase,1710593976,,200,request
b8c5ff,::1,GET,http://localhost:8000/clase,1710593999,,200,request
aeec99,::1,GET,http://localhost:8000/menu,1710593999,,200,request
b2669b,::1,GET,http://localhost:8000/clase/2,1710594000,,200,request
d66d1b,::1,GET,http://localhost:8000/menu,1710594039,,200,request
02c8b9,::1,GET,http://localhost:8000/clase,1710594040,,200,request
dd2889,::1,GET,http://localhost:8000/clase/2,1710594040,,200,request
ec441a,::1,GET,http://localhost:8000/menu,1710594100,,200,request
c23ee9,::1,GET,http://localhost:8000/clase,1710594100,,200,request
593771,::1,GET,http://localhost:8000/clase/2,1710594101,,200,request
ab3fd3,::1,GET,http://localhost:8000/menu,1710594135,,200,request
ee7845,::1,GET,http://localhost:8000/clase,1710594135,,200,request
fe61dd,::1,GET,http://localhost:8000/menu,1710594207,,200,request
2ea5fa,::1,GET,http://localhost:8000/clase,1710594207,,200,request
4285c6,::1,GET,http://localhost:8000/clase/2,1710594210,,200,request
73e36e,::1,GET,http://localhost:8000/clase/2/alumnos,1710594257,,200,request
28ced5,::1,GET,http://localhost:8000/clase,1710594262,,200,request
ad651c,::1,GET,http://localhost:8000/menu,1710594262,,200,request
6cddcd,::1,GET,http://localhost:8000/clase/2/alumnos,1710594263,,200,request
9fab2f,::1,GET,http://localhost:8000/menu,1710594271,,200,request
114dc8,::1,GET,http://localhost:8000/clase,1710594272,,200,request
653052,::1,GET,http://localhost:8000/clase/1/alumnos,1710594272,,200,request
bdd412,::1,GET,http://localhost:8000/menu,1710594297,,200,request
59f7b4,::1,GET,http://localhost:8000/clase,1710594297,,200,request
a3108d,::1,GET,http://localhost:8000/clase/1/alumnos,1710594298,,200,request
a852f8,::1,GET,http://localhost:8000/menu,1710594359,,200,request
97ebc6,::1,GET,http://localhost:8000/clase,1710594360,,200,request
a6b1a6,::1,GET,http://localhost:8000/clase/1/alumnos,1710594360,,200,request
57ed41,::1,GET,http://localhost:8000/clase/2,1710594363,,200,request
4ef6e4,::1,GET,http://localhost:8000/clase/2/alumnos,1710594365,,200,request
0655d0,::1,GET,http://localhost:8000/clase/2,1710594367,,200,request
bc0b26,::1,GET,http://localhost:8000/clase/1,1710594372,,200,request
933842,::1,GET,http://localhost:8000/clase/1/alumnos,1710594373,,200,request
b57b94,::1,GET,http://localhost:8000/clase/1,1710594385,,200,request
dd0271,::1,GET,http://localhost:8000/menu,1710594447,,200,request
2ceb12,::1,GET,http://localhost:8000/clase,1710594448,,200,request
11fe42,::1,GET,http://localhost:8000/clase/1,1710594448,,200,request
ca11d1,::1,GET,http://localhost:8000/menu,1710594454,,200,request
78e0f9,::1,GET,http://localhost:8000/clase,1710594455,,200,request
334217,::1,GET,http://localhost:8000/clase/1/alumnos,1710594455,,200,request
c0f1f5,::1,GET,http://localhost:8000/clase/1/alumnos,1710594456,,200,request
8f2ab4,::1,GET,http://localhost:8000/clase/1/alumnos,1710594459,,200,request
e483ab,::1,GET,http://localhost:8000/clase/1/alumnos,1710594459,,200,request
c59310,::1,GET,http://localhost:8000/clase,1710594465,,200,request
b873b2,::1,GET,http://localhost:8000/menu,1710594465,,200,request
e658e4,::1,GET,http://localhost:8000/clase/1/alumnos,1710594466,,200,request
f784fb,::1,GET,http://localhost:8000/clase/1,1710594466,,200,request
f81019,::1,GET,http://localhost:8000/clase/1/alumnos,1710594467,,200,request
a0be0c,::1,GET,http://localhost:8000/clase/1,1710594469,,200,request
21c3be,::1,GET,http://localhost:8000/clase,1710594550,,200,request
22c911,::1,GET,http://localhost:8000/menu,1710594550,,200,request
3e6f47,::1,GET,http://localhost:8000/clase/1,1710594551,,200,request
ec764e,::1,GET,http://localhost:8000/clase,1710594558,,200,request
6bad60,::1,GET,http://localhost:8000/menu,1710594558,,200,request
c2ebe8,::1,GET,http://localhost:8000/menu,1710594560,,200,request
a3c5dd,::1,GET,http://localhost:8000/clase,1710594560,,200,request
6addf3,::1,GET,http://localhost:8000/menu,1710594561,,200,request
dc81d5,::1,GET,http://localhost:8000/clase,1710594561,,200,request
ceb0b6,::1,GET,http://localhost:8000/clase/1,1710594562,,200,request
e18bb4,::1,GET,http://localhost:8000/menu,1710594578,,200,request
f499a8,::1,GET,http://localhost:8000/clase,1710594578,,200,request
b6b000,::1,GET,http://localhost:8000/clase/1,1710594579,,200,request
5af13c,::1,GET,http://localhost:8000/menu,1710594603,,200,request
b170f1,::1,GET,http://localhost:8000/clase,1710594603,,200,request
efd468,::1,GET,http://localhost:8000/clase/1,1710594604,,200,request
f90110,::1,GET,http://localhost:8000/clase,1710594621,,200,request
f5a44d,::1,GET,http://localhost:8000/menu,1710594621,,200,request
4dccf6,::1,GET,http://localhost:8000/clase/1,1710594621,,200,request
e598cd,::1,GET,http://localhost:8000/clase,1710594643,,200,request
36f730,::1,GET,http://localhost:8000/menu,1710594643,,200,request
434ca1,::1,GET,http://localhost:8000/clase/2,1710594646,,200,request
e6c657,::1,GET,http://localhost:8000/clase/2,1710594664,,200,request
5a8f70,::1,GET,http://localhost:8000/clase/2,1710594664,,200,request
f05606,::1,GET,http://localhost:8000/favicon.ico,1710594664,fb90a1,404,request
fb90a1,::1,GET,http://localhost:8000/favicon.ico,1710594664,,404,request
13f383,::1,GET,http://localhost:8000/favicon.ico,1710594665,214e6c,404,request
214e6c,::1,GET,http://localhost:8000/favicon.ico,1710594665,,404,request
09d084,::1,GET,http://localhost:8000/clase,1710594719,,200,request
1ae382,::1,GET,http://localhost:8000/clase/1,1710594729,,200,request
9f10a7,::1,GET,http://localhost:8000/menu,1710594783,,200,request
76fff2,::1,GET,http://localhost:8000/clase,1710594783,,200,request
62ba11,::1,GET,http://localhost:8000/clase/2,1710594784,,200,request
9c64f7,::1,GET,http://localhost:8000/menu,1710594812,,200,request
2a08f9,::1,GET,http://localhost:8000/clase,1710594813,,200,request
99c47f,::1,GET,http://localhost:8000/clase/2,1710594813,,200,request
443e5b,::1,GET,http://localhost:8000/menu,1710594819,,200,request
c21136,::1,GET,http://localhost:8000/clase,1710594820,,200,request
5f6978,::1,GET,http://localhost:8000/clase/2,1710594820,,200,request
479304,::1,GET,http://localhost:8000/clase,1710594822,,200,request
49f631,::1,GET,http://localhost:8000/menu,1710594822,,200,request
6bccf4,::1,GET,http://localhost:8000/clase/2,1710594823,,200,request
3b6606,::1,GET,http://localhost:8000/menu,1710594827,,200,request
a346ab,::1,GET,http://localhost:8000/clase,1710594827,,200,request
643568,::1,GET,http://localhost:8000/clase/2,1710594828,,200,request
b1acbd,::1,GET,http://localhost:8000/menu,1710594833,,200,request
8f7770,::1,GET,http://localhost:8000/clase,1710594833,,200,request
9e7283,::1,GET,http://localhost:8000/clase/2,1710594833,,200,request
c1f25a,::1,GET,http://localhost:8000/menu,1710594834,,200,request
7ed99e,::1,GET,http://localhost:8000/clase,1710594835,,200,request
0f9232,::1,GET,http://localhost:8000/clase/2,1710594835,,200,request
e82995,::1,GET,http://localhost:8000/menu,1710594837,,200,request
14312b,::1,GET,http://localhost:8000/clase,1710594837,,200,request
972ec0,::1,GET,http://localhost:8000/clase/2,1710594838,,200,request
86c40e,::1,GET,http://localhost:8000/clase,1710594855,,200,request
d51221,::1,GET,http://localhost:8000/menu,1710594856,,200,request
d76b9e,::1,GET,http://localhost:8000/clase/2,1710594856,,200,request
8ae812,::1,GET,http://localhost:8000/clase,1710594861,,200,request
7d882c,::1,GET,http://localhost:8000/menu,1710594861,,200,request
3a511d,::1,GET,http://localhost:8000/clase/2,1710594862,,200,request
c0b394,::1,GET,http://localhost:8000/clase,1710594863,,200,request
8eab54,::1,GET,http://localhost:8000/menu,1710594864,,200,request
c025a3,::1,GET,http://localhost:8000/clase/2,1710594864,,200,request
6cdae0,::1,GET,http://localhost:8000/clase,1710594867,,200,request
895b4c,::1,GET,http://localhost:8000/menu,1710594867,,200,request
a94e20,::1,GET,http://localhost:8000/clase/2,1710594868,,200,request
dbda41,::1,GET,http://localhost:8000/menu,1710594869,,200,request
129f99,::1,GET,http://localhost:8000/clase,1710594869,,200,request
74089b,::1,GET,http://localhost:8000/clase/2,1710594870,,200,request
9747be,::1,GET,http://localhost:8000/menu,1710594874,,200,request
b0f98b,::1,GET,http://localhost:8000/clase,1710594874,,200,request
08c24b,::1,GET,http://localhost:8000/clase/2,1710594875,,200,request
4e0721,::1,GET,http://localhost:8000/clase,1710594876,,200,request
cc8555,::1,GET,http://localhost:8000/menu,1710594876,,200,request
ed498a,::1,GET,http://localhost:8000/clase/2,1710594877,,200,request
b9905c,::1,GET,http://localhost:8000/menu,1710594878,,200,request
16a80b,::1,GET,http://localhost:8000/clase,1710594879,,200,request
06419c,::1,GET,http://localhost:8000/clase/2,1710594879,,200,request
d68080,::1,GET,http://localhost:8000/menu,1710594884,,200,request
443de8,::1,GET,http://localhost:8000/clase,1710594885,,200,request
231699,::1,GET,http://localhost:8000/clase/2,1710594885,,200,request
83cfe2,::1,GET,http://localhost:8000/menu,1710594892,,200,request
bce6ee,::1,GET,http://localhost:8000/clase,1710594893,,200,request
9d039b,::1,GET,http://localhost:8000/clase/2,1710594893,,200,request
162679,::1,GET,http://localhost:8000/clase,1710594980,,200,request
43ddc8,::1,GET,http://localhost:8000/menu,1710594980,,200,request
8cb7e3,::1,GET,http://localhost:8000/clase/2,1710594980,,200,request
141a3c,::1,GET,http://localhost:8000/clase,1710594984,,200,request
c6d21c,::1,GET,http://localhost:8000/menu,1710594984,,200,request
233381,::1,GET,http://localhost:8000/clase/2,1710594984,,200,request
659729,::1,GET,http://localhost:8000/menu,1710594994,,200,request
a29b33,::1,GET,http://localhost:8000/clase,1710594994,,200,request
0a24a7,::1,GET,http://localhost:8000/clase/2,1710594994,,200,request
1d16c2,::1,GET,http://localhost:8000/menu,1710594995,,200,request
0e4a6f,::1,GET,http://localhost:8000/clase,1710594996,,200,request
481670,::1,GET,http://localhost:8000/clase/2,1710594996,,200,request
67502c,::1,GET,http://localhost:8000/menu,1710594998,,200,request
05882c,::1,GET,http://localhost:8000/clase,1710594999,,200,request
4824a2,::1,GET,http://localhost:8000/clase/2,1710594999,,200,request
3f31a0,::1,GET,http://localhost:8000/clase,1710595005,,200,request
e00c17,::1,GET,http://localhost:8000/menu,1710595006,,200,request
de4017,::1,GET,http://localhost:8000/clase/2,1710595006,,200,request
cf73c9,::1,GET,http://localhost:8000/clase,1710595008,,200,request
a0e9ce,::1,GET,http://localhost:8000/menu,1710595008,,200,request
b3e816,::1,GET,http://localhost:8000/clase/2,1710595009,,200,request
65b68c,::1,GET,http://localhost:8000/menu,1710595111,,200,request
21a089,::1,GET,http://localhost:8000/clase,1710595111,,200,request
c89fe8,::1,GET,http://localhost:8000/clase/2,1710595111,,200,request
c74437,::1,GET,http://localhost:8000/menu,1710595117,,200,request
6d4a99,::1,GET,http://localhost:8000/clase,1710595118,,200,request
b7f904,::1,GET,http://localhost:8000/clase/2,1710595118,,200,request
b1b897,::1,GET,http://localhost:8000/menu,1710595123,,200,request
38c90f,::1,GET,http://localhost:8000/clase,1710595123,,200,request
1bd2ce,::1,GET,http://localhost:8000/clase/2,1710595123,,200,request
ebc0ba,::1,GET,http://localhost:8000/menu,1710595126,,200,request
c5ee06,::1,GET,http://localhost:8000/clase,1710595126,,200,request
741c93,::1,GET,http://localhost:8000/clase/2,1710595127,,200,request
657b64,::1,GET,http://localhost:8000/menu,1710595202,,200,request
45ee30,::1,GET,http://localhost:8000/clase,1710595202,,200,request
0b6657,::1,GET,http://localhost:8000/clase/2,1710595203,,200,request
43469a,::1,GET,http://localhost:8000/menu,1710596132,,200,request
d3c0e0,::1,GET,http://localhost:8000/clase,1710596132,,200,request
961bbb,::1,GET,http://localhost:8000/clase/2,1710596133,,200,request
9ebd28,::1,GET,http://localhost:8000/clase,1710596162,,200,request
56cbb7,::1,GET,http://localhost:8000/menu,1710596162,,200,request
1b9327,::1,GET,http://localhost:8000/clase/2,1710596163,,200,request
7c18c7,::1,GET,http://localhost:8000/clase/2/alumnos,1710596189,,200,request
